feature,vix_level,vix_chg_20d,usdkrw_ret_20d,kospi_ret_20d,kospi_ret_60d,kr10y_chg_20d,us10y_chg_20d,kr_term_spread,us_term_spread,us_kr_10y_diff,wti_ret_20d,cpi_yoy,m2_yoy,cons_sent,kospi_turnover_log,breadth_20d,n
px_reversal_5d_med,0.02,0.35,0.13,-0.25,-0.01,0.08,0.15,-0.11,-0.08,0.18,0.06,-0.01,-0.14,-0.05,0.01,-0.45,134
px_reversal_5d_iqr,0.34,0.26,0.14,-0.25,-0.13,0.09,0.1,0.28,0.3,-0.26,-0.05,-0.3,0.28,-0.02,0.04,-0.21,134
px_mom_12_1_med,-0.1,0.01,0.04,-0.12,0.18,0.09,0.16,0.55,0.55,-0.29,0.22,-0.29,0.39,0.34,0.06,-0.02,134
px_mom_12_1_iqr,0.35,-0.02,-0.05,0.06,-0.0,-0.01,0.03,0.41,0.4,-0.26,0.11,-0.27,0.44,-0.02,0.22,0.19,134
px_resid_mom_12_1_med,-0.13,0.12,0.15,-0.12,-0.02,-0.01,0.01,-0.17,-0.05,0.09,0.08,0.31,0.03,0.05,0.0,-0.03,133
px_resid_mom_12_1_iqr,0.23,-0.08,-0.07,0.1,0.0,0.1,0.05,0.18,0.06,-0.27,0.3,-0.04,0.37,-0.13,0.22,0.18,133
px_near_52w_high_med,-0.4,-0.17,-0.14,0.28,0.52,0.07,0.05,0.65,0.67,-0.37,0.25,-0.38,0.3,0.36,-0.06,0.23,134
px_near_52w_high_iqr,-0.24,0.05,-0.09,0.06,0.17,-0.1,-0.16,-0.42,-0.33,0.61,-0.03,0.17,-0.54,-0.23,-0.1,-0.12,134
px_maxret_20d_med,0.46,-0.14,-0.06,0.06,-0.16,-0.02,-0.06,0.34,0.25,-0.37,-0.03,-0.28,0.39,-0.08,0.26,0.34,134
px_maxret_20d_iqr,0.27,-0.1,-0.06,0.17,0.15,-0.12,-0.13,0.18,0.04,-0.02,0.0,-0.26,0.01,-0.18,0.4,0.12,134
px_idio_vol_60d_med,0.31,-0.04,0.01,-0.0,-0.1,-0.07,-0.03,0.52,0.48,-0.31,-0.03,-0.46,0.32,0.04,0.05,0.19,134
px_idio_vol_60d_iqr,0.37,0.03,-0.08,0.06,0.06,0.04,0.06,-0.05,-0.33,0.24,0.14,0.02,-0.22,-0.26,0.52,-0.05,134
px_amihud_20d_med,-0.05,0.15,0.08,-0.26,-0.41,-0.14,-0.16,-0.29,-0.1,0.39,-0.45,0.01,-0.41,0.0,-0.46,-0.11,134
px_amihud_20d_iqr,-0.11,0.1,0.07,-0.21,-0.38,-0.19,-0.19,-0.17,0.07,0.32,-0.41,-0.15,-0.35,0.06,-0.52,-0.09,134
px_turnover_shock_med,-0.06,-0.06,-0.18,0.36,0.44,-0.04,-0.14,0.03,0.06,-0.08,0.13,-0.17,0.07,-0.12,0.08,0.25,134
px_turnover_shock_iqr,0.01,-0.32,-0.14,0.26,0.09,-0.03,-0.07,0.18,0.1,-0.14,-0.08,-0.07,0.13,-0.06,0.07,0.41,134
px_zero_ret_ratio_20d_med,-0.06,-0.15,0.0,0.18,0.18,-0.18,-0.07,0.07,0.14,-0.06,0.04,-0.07,0.16,0.06,-0.08,0.25,134
px_zero_ret_ratio_20d_iqr,-0.24,-0.14,0.02,0.15,0.1,-0.17,-0.06,0.1,0.18,0.01,-0.06,-0.12,0.09,0.08,-0.21,0.2,134
flow_foreign_netbuy_to_volume_20d_med,-0.23,-0.29,-0.3,0.43,0.29,0.02,0.03,0.21,0.26,-0.1,0.16,-0.14,0.11,0.01,-0.15,0.63,134
flow_foreign_netbuy_to_volume_20d_iqr,-0.12,0.04,0.01,-0.1,-0.24,0.04,0.07,-0.54,-0.54,0.58,-0.03,0.3,-0.58,0.03,-0.16,-0.15,134
flow_inst_netbuy_to_volume_20d_med,-0.13,0.11,0.11,-0.28,-0.21,-0.06,0.05,-0.12,0.09,0.17,-0.03,0.08,-0.14,0.23,-0.27,0.17,134
flow_inst_netbuy_to_volume_20d_iqr,-0.43,0.13,-0.02,-0.1,-0.02,-0.13,-0.12,0.19,0.37,0.05,-0.15,-0.5,-0.05,0.32,-0.72,0.02,134
flow_individual_netbuy_to_volume_20d_med,0.2,0.2,0.18,-0.16,-0.06,0.0,-0.01,-0.11,-0.21,0.0,-0.02,-0.01,0.02,-0.14,0.16,-0.53,134
flow_individual_netbuy_to_volume_20d_iqr,-0.45,0.06,-0.07,-0.08,-0.08,-0.08,-0.01,-0.22,-0.05,0.48,-0.13,-0.17,-0.48,0.21,-0.65,-0.01,134
flow_foreign_holding_ratio_chg_20d_med,-0.25,-0.29,-0.35,0.39,0.29,0.05,-0.04,0.07,0.15,0.14,0.17,-0.02,-0.06,-0.02,-0.07,0.55,123
flow_foreign_holding_ratio_chg_20d_iqr,0.25,-0.01,0.11,-0.06,0.07,0.17,0.1,0.29,0.07,-0.37,0.2,-0.14,0.27,0.1,0.38,-0.05,123
flow_short_turnover_20d_med,0.41,0.11,0.18,-0.23,-0.29,-0.15,-0.09,-0.3,-0.47,0.38,-0.15,-0.22,-0.33,-0.15,0.14,-0.21,74
